source,target,feature_mode,top_n_genes,comparison,delta_auroc,ci95_lo,ci95_hi,p_value,bh_adjusted_p
GSE63060,GSE63061,de_agora_intersection,1000,source_plus_target_raw_vs_target_only,0.07559523809523816,-0.023804340641497567,0.1795195195195192,0.128,0.3034074074074074
GSE63060,GSE63061,de_agora_intersection,1000,target_only_vs_null_perm_mean,0.15740476190476171,,,1e-12,4.571428571428571e-12
GSE63060,GSE63061,de_ttest,200,source_only_vs_target_only,0.03571428571428559,-0.0933093250534461,0.1570871049514715,0.602,0.7409230769230769
GSE63060,GSE63061,de_ttest,200,source_plus_target_combat_transductive_vs_target_only,-0.005952380952381042,-0.09345982142857143,0.0811071448928408,0.842,0.8981333333333333
GSE63060,GSE63061,de_ttest,200,source_plus_target_raw_vs_target_only,0.088095238095238,0.005345763305322113,0.1694208133834928,0.038,0.11054545454545454
GSE63060,GSE63061,de_ttest,200,target_only_vs_null_perm_mean,0.23054761904761928,,,1e-12,4.571428571428571e-12
GSE63060,GSE63061,de_ttest,1000,source_only_vs_target_only,0.05297619047619051,-0.06126155602360246,0.17533844511852603,0.402,0.6125714285714287
GSE63060,GSE63061,de_ttest,1000,source_plus_target_combat_transductive_vs_target_only,0.10595238095238102,0.041263029733424314,0.18337797619047616,0.004,0.016
GSE63060,GSE63061,de_ttest,1000,source_plus_target_raw_vs_target_only,0.12202380952380953,0.03982371157922636,0.21534817163158068,0.002,0.008533333333333334
GSE63060,GSE63061,de_ttest,1000,target_only_vs_null_perm_mean,0.19726190476190475,,,1e-12,4.571428571428571e-12
GSE63060,GSE63061,var,200,source_only_vs_target_only,-0.055952380952380865,-0.22643764076576575,0.09486745570321142,0.512,0.67072
GSE63060,GSE63061,var,200,source_plus_target_combat_transductive_vs_target_only,0.09285714285714297,-0.024795425967695937,0.21582066869300906,0.14,0.32
GSE63060,GSE63061,var,200,source_plus_target_raw_vs_target_only,0.08869047619047632,-0.034435386473429884,0.20573941562313655,0.168,0.3584
GSE63060,GSE63061,var,200,target_only_vs_null_perm_mean,0.12592857142857133,,,0.02,0.064
GSE63060,GSE63061,var,1000,source_only_vs_target_only,0.04702380952380936,-0.10210636773136765,0.1916169478960176,0.548,0.687686274509804
GSE63060,GSE63061,var,1000,source_plus_target_combat_transductive_vs_target_only,0.035119047619047605,-0.06007641570141579,0.12701983868959502,0.494,0.67072
GSE63060,GSE63061,var,1000,source_plus_target_raw_vs_target_only,0.0613095238095237,-0.02502116036321864,0.14797705314009657,0.188,0.3881290322580645
GSE63060,GSE63061,var,1000,target_only_vs_null_perm_mean,0.19157738095238108,,,1e-12,4.571428571428571e-12
GSE63061,GSE63060,agora_only,200,source_only_vs_target_only,-0.10777126099706746,-0.25111020799721895,0.022429285714285666,0.1,0.24615384615384617
GSE63061,GSE63060,agora_only,200,source_plus_target_combat_transductive_vs_target_only,-0.0014662756598240456,-0.08469678336966721,0.07692307692307698,0.956,0.956
GSE63061,GSE63060,agora_only,200,source_plus_target_raw_vs_target_only,0.024193548387096753,-0.04348527852286193,0.08724750190072762,0.516,0.67072
GSE63061,GSE63060,agora_only,200,target_only_vs_null_perm_mean,0.38041788856304987,,,1e-12,4.571428571428571e-12
GSE63061,GSE63060,agora_only,1000,source_only_vs_target_only,-0.0637829912023461,-0.17202000000000003,0.03960654565064306,0.264,0.4969411764705883
GSE63061,GSE63060,agora_only,1000,source_plus_target_combat_transductive_vs_target_only,-0.03592375366568923,-0.11557049418604644,0.04724876176430473,0.39,0.6125714285714287
GSE63061,GSE63060,agora_only,1000,source_plus_target_raw_vs_target_only,0.007331378299120228,-0.07716917145108647,0.10421453407035092,0.83,0.8981333333333333
GSE63061,GSE63060,agora_only,1000,target_only_vs_null_perm_mean,0.3584237536656891,,,1e-12,4.571428571428571e-12
GSE63061,GSE63060,de_agora_intersection,200,source_only_vs_target_only,-0.21554252199413504,-0.3415981524351453,-0.09610318620499814,1e-12,4.571428571428571e-12
GSE63061,GSE63060,de_agora_intersection,200,source_plus_target_combat_transductive_vs_target_only,-0.089442815249267,-0.17521994134897367,-0.012719385989893587,0.022,0.06704761904761905
GSE63061,GSE63060,de_agora_intersection,200,source_plus_target_raw_vs_target_only,-0.029325513196481023,-0.095325219941349,0.0307954055061349,0.342,0.5645128205128205
GSE63061,GSE63060,de_agora_intersection,200,target_only_vs_null_perm_mean,0.3980571847507332,,,1e-12,4.571428571428571e-12
GSE63061,GSE63060,de_agora_intersection,1000,source_only_vs_target_only,-0.014662756598240567,-0.10889195736434101,0.07917979139671286,0.794,0.8981333333333333
GSE63061,GSE63060,de_agora_intersection,1000,source_plus_target_combat_transductive_vs_target_only,-0.0058651026392961825,-0.0807322338677389,0.07271759142073983,0.938,0.956
GSE63061,GSE63060,de_agora_intersection,1000,source_plus_target_raw_vs_target_only,0.02859237536656889,-0.05337879286612007,0.117812816616008,0.524,0.67072
GSE63061,GSE63060,de_agora_intersection,1000,target_only_vs_null_perm_mean,0.3331451612903226,,,1e-12,4.571428571428571e-12
GSE63061,GSE63060,de_ttest,200,source_only_vs_target_only,-0.008797653958944163,-0.10416250701940455,0.08653296484771818,0.874,0.9169836065573771
GSE63061,GSE63060,de_ttest,200,source_plus_target_combat_transductive_vs_target_only,0.03592375366568923,-0.0196220930232558,0.09778787878787874,0.246,0.47709090909090907
GSE63061,GSE63060,de_ttest,200,source_plus_target_raw_vs_target_only,0.05498533724340182,0.009993628185907058,0.1070304002410559,0.018,0.06063157894736842
GSE63061,GSE63060,de_ttest,200,target_only_vs_null_perm_mean,0.3566129032258064,,,1e-12,4.571428571428571e-12
GSE63061,GSE63060,de_ttest,1000,source_only_vs_target_only,-0.027126099706744955,-0.12388867781155023,0.07947901049475263,0.618,0.7462641509433963
GSE63061,GSE63060,de_ttest,1000,source_plus_target_combat_transductive_vs_target_only,0.016862170087976414,-0.034149339788437455,0.06500873860182364,0.512,0.67072
GSE63061,GSE63060,de_ttest,1000,source_plus_target_raw_vs_target_only,0.02126099706744855,-0.017326789722623026,0.06593488969800823,0.29,0.5302857142857142
GSE63061,GSE63060,de_ttest,1000,target_only_vs_null_perm_mean,0.3946480938416423,,,1e-12,4.571428571428571e-12
GSE63061,GSE63060,var,200,source_only_vs_target_only,-0.0637829912023461,-0.17239484126984125,0.03628092148631296,0.206,0.412
GSE63061,GSE63060,var,200,source_plus_target_combat_transductive_vs_target_only,-0.048387096774193505,-0.14510083151880668,0.04322853072853068,0.316,0.5617777777777778
GSE63061,GSE63060,var,200,source_plus_target_raw_vs_target_only,-0.03445747800586507,-0.12538878919710364,0.048475855943152284,0.454,0.6570666666666667
GSE63061,GSE63060,var,200,target_only_vs_null_perm_mean,0.3646994134897361,,,1e-12,4.571428571428571e-12
GSE63061,GSE63060,var,1000,source_only_vs_target_only,-0.10923753665689151,-0.2071607142857143,-0.014653981481481495,0.012,0.042666666666666665
GSE63061,GSE63060,var,1000,source_plus_target_combat_transductive_vs_target_only,-0.006598240469208205,-0.05326253607503603,0.03760463749042615,0.838,0.8981333333333333
GSE63061,GSE63060,var,1000,source_plus_target_raw_vs_target_only,-0.021994134897360684,-0.08067891656191073,0.030752880184331744,0.462,0.6570666666666667
GSE63061,GSE63060,var,1000,target_only_vs_null_perm_mean,0.41373167155425217,,,1e-12,4.571428571428571e-12
